Test Case ID,Test Description,Expected Result,Actual Result,Status
TC-CC-BT-001,Login with valid credentials (abcd@ngenux.com / admin@123),User successfully logs in and dashboard loads,,
TC-CC-BT-002,Click on the (Tools)ⁿ button in sidebar,Tools accordion expands showing Code Context option,,
TC-CC-BT-003,Click on Code Context link,Code Context page loads with Browse Tables tab active,,
TC-CC-BT-004,Click on Browse Tables tab,Browse Tables tab is selected and table listing is visible,,
TC-CC-BT-005,Click on the first table row with class selector,Table details or actions become available,,
TC-CC-BT-006,Click Back to Tables button,Returns to Browse Tables list view,,
TC-CC-BT-007,Click first action button in ab_permission row,Opens table details view,,
TC-CC-BT-008,Click on Table Details heading,Table Details section is accessible and displayed,,
TC-CC-BT-009,Click View Lineage button,Lineage view opens for the selected table,,
TC-CC-BT-010,Click Back to Tables button,Returns to Browse Tables list view,,
TC-CC-BT-011,Click Browse Tables tab again,Browse Tables tab is active and table list is displayed,,
TC-CC-BT-012,Click second action button in ab_permission row,Opens lineage view for the table,,
TC-CC-BT-013,Verify Data Lineage heading,Data Lineage heading is visible and properly displayed,,
TC-CC-BT-014,Click on Lineage Graph section,Lineage graph visualization is displayed,,
TC-CC-BT-015,Verify Lineage Details heading,Lineage Details heading is visible and accessible,,
TC-CC-BT-016,Verify Central Entity heading,Central Entity heading is displayed in lineage view,,
TC-CC-BT-017,Click on ab_permission paragraph text,ab_permission entity details are accessible,,
TC-CC-BT-018,Verify Instructions heading,Instructions heading is visible in lineage view,,
TC-CC-BT-019,Verify Raw Lineage Data heading,Raw Lineage Data heading is displayed,,
TC-CC-BT-020,Click on lineage JSON data,Raw lineage data is accessible and displayed,,
TC-CC-BT-021,Verify Lineage Assistant heading,Lineage Assistant heading is visible,,
TC-CC-BT-022,Verify error message display,Error message 'Error uploading lineage data. Please try again.' is displayed,,
TC-CC-BT-023,Click on Lineage Assistant textbox,Textbox for lineage questions is accessible,,
TC-CC-BT-024,Verify example questions text,Example questions helper text is displayed,,
TC-CC-BT-025,Click Back to Tables button,Returns to Browse Tables main view,,
TC-CC-BT-026,Click Browse Tables tab,Browse Tables tab is active and functional,,
TC-CC-BT-027,Click third action button in ab_permission row,Opens table data view or details,,
TC-CC-BT-028,Click Refresh button,Table data refreshes and updates,,
TC-CC-BT-029,Verify Column header cell,Column header is properly displayed in table,,
TC-CC-BT-030,Verify Type header cell,Type header is properly displayed in table,,
TC-CC-BT-031,Verify Description header cell,Description header is properly displayed in table,,
TC-CC-BP-001,Navigate to Browse Procedures tab,Browse Procedures tab is selected and procedure list is visible,,
TC-CC-BP-002,Click action button for calculate_average Stored procedure,Opens procedure details view with metadata,,
TC-CC-BP-003,Verify Procedure Metadata heading,Procedure Metadata heading is displayed,,
TC-CC-BP-004,Verify Fully Qualified Name display,Shows 'sample_data.ecommerce_db.shopify.calculate_average',,
TC-CC-BP-005,Verify Database name display,Shows 'ecommerce_db' as clickable element,,
TC-CC-BP-006,Verify Schema name display,Shows 'shopify' as clickable element,,
TC-CC-BP-007,Verify SQL Code heading and area,SQL Code heading and code area with .bg-zinc-900 class are visible,,
TC-CC-BP-008,Navigate back to procedure list,Returns to Browse Procedures list view,,
TC-CC-BP-009,Open calculate_average procedure again,Procedure details view opens successfully,,
TC-CC-BP-010,Click Parse button,Parsing process initiates for the procedure,,
TC-CC-BP-011,Verify Conversion Results heading,Conversion Results heading is displayed,,
TC-CC-BP-012,Verify Success status,Success status is shown in conversion results,,
TC-CC-BP-013,Verify converted procedure metadata,Converted procedure metadata is displayed,,
TC-CC-BP-014,Verify conversion timestamp,Timestamp of conversion is shown,,
TC-CC-BP-015,Switch to Business Description tab,Business Description tab becomes active,,
TC-CC-BP-016,Verify procedure description,Business description of the procedure is displayed,,
TC-CC-BP-017,Verify pseudo code display,Pseudo code representation is shown,,
TC-CC-BP-018,Verify tables used section,Tables used by the procedure are listed,,
TC-CC-BP-019,Verify line count display,Line count of the procedure is shown,,
TC-CC-BP-020,Verify token count display,Token count of the procedure is displayed,,
TC-CC-BP-021,Verify Stored Procedures Used heading,Stored Procedures Used heading is visible,,
TC-CC-BP-022,Verify SQL code snippet,SQL code snippet starting with 'CREATE OR REPLACE PROCEDURE' is displayed,,
TC-CC-BP-023,Click Start New Conversion button,Navigation to new conversion flow is initiated,,
TC-CC-BP-024,Confirm navigation to new conversion,User is navigated to start a new conversion process,,
