Test Case ID,Test Description,Expected Result,Actual Result,Status
TC-CC-BT-001,Login with valid credentials (abcd@ngenux.com / admin@123),User successfully logs in and dashboard loads,,
TC-CC-BT-002,Click on the (Tools)ⁿ button in sidebar,Tools accordion expands showing Code Context option,,
TC-CC-BT-003,Click on Code Context link,Code Context page loads with Browse Tables tab active,,
TC-CC-BT-004,Click on Browse Tables tab,Browse Tables tab is selected and table listing is visible,,
TC-CC-BT-005,Click on 'Explore all database tables' text,Database exploration interface becomes available,,
TC-CC-BT-006,Click on first table row with complex CSS selector,Table row is selected and actions become available,,
TC-CC-BT-007,Click Back to Tables button,Returns to main Browse Tables list view,,
TC-CC-BT-008,Click first action button in ab_permission row (View),Opens table details view for ab_permission table,,
TC-CC-BT-009,Click on 'Table Details' text,Table Details section is displayed and accessible,,
TC-CC-BT-010,Click View Lineage button,Lineage visualization opens for the selected table,,
TC-CC-BT-011,Click Back to Tables button after viewing lineage,Returns to main Browse Tables list view,,
TC-CC-BT-012,Click Browse Tables tab again,Browse Tables tab remains active and table list is displayed,,
TC-CC-BT-013,Click second action button in ab_permission row (View Lineage),Opens lineage view directly for ab_permission table,,
TC-CC-BT-014,Click on Data Lineage heading,Data Lineage heading is accessible and section is displayed,,
TC-CC-BT-015,Click on Lineage Graph section,Lineage graph visualization is displayed and interactive,,
TC-CC-BT-016,Click on Lineage Details heading,Lineage Details section is accessible and displayed,,
TC-CC-BT-017,Click on Central Entity heading,Central Entity section is displayed with entity information,,
TC-CC-BT-018,Click on ab_permission paragraph text,ab_permission entity details are accessible and displayed,,
TC-CC-BT-019,Click on Instructions heading,Instructions section is displayed with guidance text,,
TC-CC-BT-020,Click on Raw Lineage Data heading,Raw Lineage Data section is displayed with JSON data,,
TC-CC-BT-021,Click on lineage JSON data starting with entity id,Raw lineage data is accessible and properly formatted,,
TC-CC-BT-022,Click on Lineage Assistant heading,Lineage Assistant section is displayed and interactive,,
TC-CC-BT-023,Click on error message about uploading lineage data,Error message is properly displayed and accessible,,
TC-CC-BT-024,Click on Lineage Assistant textbox,Textbox for asking lineage questions is focused and accessible,,
TC-CC-BT-025,Click on 'Try these example questions' text,Example questions help text is displayed and accessible,,
TC-CC-BT-026,Click Back to Tables button from lineage view,Returns to main Browse Tables list view successfully,,
TC-CC-BT-027,Click Browse Tables tab to confirm navigation,Browse Tables tab is active and table list is displayed,,
TC-CC-BT-028,Click third action button in ab_permission row (View Table),Opens table data view for ab_permission table,,
TC-CC-BT-029,Click Refresh button in table view,Table data refreshes and updates display,,
TC-CC-BT-030,Click on Column header cell,Column header is accessible and properly displayed,,
TC-CC-BT-031,Click on Type header cell,Type header is accessible and properly displayed,,
TC-CC-BT-032,Click on Description header cell,Description header is accessible and properly displayed,,
TC-CC-BT-033,Verify table row structure for ab_permission,Table row contains correct database schema and action buttons,,
TC-CC-BT-034,Verify multiple action buttons per table row,Each table row has View View Lineage View Table action buttons,,
TC-CC-BT-035,Verify navigation breadcrumbs in table details,Breadcrumb navigation is available and functional,,
TC-CC-BT-036,Verify lineage graph interactivity,Lineage graph allows zooming panning and node interaction,,
TC-CC-BT-037,Verify error handling in Lineage Assistant,Error states are properly handled and displayed to user,,
TC-CC-BT-038,Verify table data pagination if applicable,Table data pagination works correctly for large datasets,,
TC-CC-BT-039,Verify search functionality in Browse Tables,Search feature filters tables correctly if available,,
TC-CC-BT-040,Verify sorting functionality in table columns,Column sorting works correctly in table view,,
